image,actual,predicted,confidence
dataset\test\eyes_closed\s0037_03374_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9865169525146484
dataset\test\eyes_closed\s0037_03375_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9870519638061523
dataset\test\eyes_closed\s0037_03387_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9537137746810913
dataset\test\eyes_closed\s0037_03390_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9847490191459656
dataset\test\eyes_closed\s0037_03391_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9317713379859924
dataset\test\eyes_closed\s0037_03395_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9736775755882263
dataset\test\eyes_closed\s0037_03405_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9513756036758423
dataset\test\eyes_closed\s0037_03407_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9983853101730347
dataset\test\eyes_closed\s0037_03408_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.998412013053894
dataset\test\eyes_closed\s0037_03411_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9756843447685242
dataset\test\eyes_closed\s0037_03412_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.998420000076294
dataset\test\eyes_closed\s0037_03415_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9745935201644897
dataset\test\eyes_closed\s0037_03428_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9985159039497375
dataset\test\eyes_closed\s0037_03437_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.961013913154602
dataset\test\eyes_closed\s0037_03446_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9266356229782104
dataset\test\eyes_closed\s0037_03447_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9754550457000732
dataset\test\eyes_closed\s0037_03459_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9988119602203369
dataset\test\eyes_closed\s0037_03460_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999731779098511
dataset\test\eyes_closed\s0037_03463_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.999936580657959
dataset\test\eyes_closed\s0037_03471_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9916549921035767
dataset\test\eyes_closed\s0037_03479_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9972796440124512
dataset\test\eyes_closed\s0037_03481_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9977400302886963
dataset\test\eyes_closed\s0037_03485_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9980790615081787
dataset\test\eyes_closed\s0037_03489_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9958484172821045
dataset\test\eyes_closed\s0037_03491_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999427795410156
dataset\test\eyes_closed\s0037_03492_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998522996902466
dataset\test\eyes_closed\s0037_03497_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9974668025970459
dataset\test\eyes_closed\s0037_03505_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9874427914619446
dataset\test\eyes_closed\s0037_03523_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9989660978317261
dataset\test\eyes_closed\s0037_03528_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9959903359413147
dataset\test\eyes_closed\s0037_03529_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9875534772872925
dataset\test\eyes_closed\s0037_03531_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9813856482505798
dataset\test\eyes_closed\s0037_03535_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9399136304855347
dataset\test\eyes_closed\s0037_03537_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9330703020095825
dataset\test\eyes_closed\s0037_03538_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9585981369018555
dataset\test\eyes_closed\s0037_03540_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9792845249176025
dataset\test\eyes_closed\s0037_03545_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.988640546798706
dataset\test\eyes_closed\s0037_03549_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9994739890098572
dataset\test\eyes_closed\s0037_03551_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9995760321617126
dataset\test\eyes_closed\s0037_03556_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9972137808799744
dataset\test\eyes_closed\s0037_03558_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9885742664337158
dataset\test\eyes_closed\s0037_03560_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9832332730293274
dataset\test\eyes_closed\s0037_03568_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9931487441062927
dataset\test\eyes_closed\s0037_03575_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9675824642181396
dataset\test\eyes_closed\s0037_03591_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9948008060455322
dataset\test\eyes_closed\s0037_03593_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9982860684394836
dataset\test\eyes_closed\s0037_03602_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9967160224914551
dataset\test\eyes_closed\s0037_03607_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9942196607589722
dataset\test\eyes_closed\s0037_03611_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9952341914176941
dataset\test\eyes_closed\s0037_03622_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9947749376296997
dataset\test\eyes_closed\s0037_03624_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9966529011726379
dataset\test\eyes_closed\s0037_03636_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.944818377494812
dataset\test\eyes_closed\s0037_03640_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9977304339408875
dataset\test\eyes_closed\s0037_03648_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9963220357894897
dataset\test\eyes_closed\s0037_03653_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9989767074584961
dataset\test\eyes_closed\s0037_03656_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9760913252830505
dataset\test\eyes_closed\s0037_03673_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9744530320167542
dataset\test\eyes_closed\s0037_03674_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.8406813740730286
dataset\test\eyes_closed\s0037_03679_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9903201460838318
dataset\test\eyes_closed\s0037_03683_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.8448514938354492
dataset\test\eyes_closed\s0037_03687_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9449121952056885
dataset\test\eyes_closed\s0037_03691_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9493382573127747
dataset\test\eyes_closed\s0037_03692_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9041550755500793
dataset\test\eyes_closed\s0037_03696_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9600891470909119
dataset\test\eyes_closed\s0037_03698_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.8733965754508972
dataset\test\eyes_closed\s0037_03716_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9423231482505798
dataset\test\eyes_closed\s0037_03718_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9330368638038635
dataset\test\eyes_closed\s0037_03722_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.96773362159729
dataset\test\eyes_closed\s0037_03723_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9770315289497375
dataset\test\eyes_closed\s0037_03727_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.8523054718971252
dataset\test\eyes_closed\s0037_03728_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.511467695236206
dataset\test\eyes_closed\s0037_03730_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.7455693483352661
dataset\test\eyes_closed\s0037_03738_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9971429705619812
dataset\test\eyes_closed\s0037_03745_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.999725878238678
dataset\test\eyes_closed\s0037_03746_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9939559102058411
dataset\test\eyes_closed\s0037_03747_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997547268867493
dataset\test\eyes_closed\s0037_03752_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9857940077781677
dataset\test\eyes_closed\s0037_03757_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9995098114013672
dataset\test\eyes_closed\s0037_03763_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998546838760376
dataset\test\eyes_closed\s0037_03765_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996994733810425
dataset\test\eyes_closed\s0037_03768_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.975554883480072
dataset\test\eyes_closed\s0037_03769_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997726082801819
dataset\test\eyes_closed\s0037_03780_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.968933641910553
dataset\test\eyes_closed\s0037_03791_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9994733929634094
dataset\test\eyes_closed\s0037_03792_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9907652139663696
dataset\test\eyes_closed\s0037_03806_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9914836287498474
dataset\test\eyes_closed\s0037_03810_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9863308668136597
dataset\test\eyes_closed\s0037_03811_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996929168701172
dataset\test\eyes_closed\s0037_03813_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9991533756256104
dataset\test\eyes_closed\s0037_03817_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9959409236907959
dataset\test\eyes_closed\s0037_03819_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9977219700813293
dataset\test\eyes_closed\s0037_03820_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999402761459351
dataset\test\eyes_closed\s0037_03822_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9986042380332947
dataset\test\eyes_closed\s0037_03829_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9860754609107971
dataset\test\eyes_closed\s0037_03830_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.978300154209137
dataset\test\eyes_closed\s0037_03831_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9003307223320007
dataset\test\eyes_closed\s0037_03844_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.7278832197189331
dataset\test\eyes_closed\s0037_03845_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.8988285660743713
dataset\test\eyes_closed\s0037_03848_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9403010606765747
dataset\test\eyes_closed\s0037_03857_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997649788856506
dataset\test\eyes_closed\s0037_03858_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9968708157539368
dataset\test\eyes_closed\s0037_03864_1_1_0_1_0_01.png,eyes_closed,eyes_closed,0.9999675750732422
dataset\test\eyes_closed\s0037_03870_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9995996356010437
dataset\test\eyes_closed\s0037_03879_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9987967014312744
dataset\test\eyes_closed\s0037_03883_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996762275695801
dataset\test\eyes_closed\s0037_03895_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999053478240967
dataset\test\eyes_closed\s0037_03896_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997155070304871
dataset\test\eyes_closed\s0037_03897_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999449253082275
dataset\test\eyes_closed\s0037_03899_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998243451118469
dataset\test\eyes_closed\s0037_03905_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9995604157447815
dataset\test\eyes_closed\s0037_03912_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9794428944587708
dataset\test\eyes_closed\s0037_03919_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9999903440475464
dataset\test\eyes_closed\s0037_03920_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9984094500541687
dataset\test\eyes_closed\s0037_03929_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9991492033004761
dataset\test\eyes_closed\s0037_03936_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996129870414734
dataset\test\eyes_closed\s0037_03938_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9994588494300842
dataset\test\eyes_closed\s0037_03939_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9985294342041016
dataset\test\eyes_closed\s0037_03943_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.998884379863739
dataset\test\eyes_closed\s0037_03949_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997599720954895
dataset\test\eyes_closed\s0037_03951_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9991430044174194
dataset\test\eyes_closed\s0037_03956_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997592568397522
dataset\test\eyes_closed\s0037_03957_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997349381446838
dataset\test\eyes_closed\s0037_03964_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9992656111717224
dataset\test\eyes_closed\s0037_03967_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996070265769958
dataset\test\eyes_closed\s0037_03986_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.8302243947982788
dataset\test\eyes_closed\s0037_04003_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999200105667114
dataset\test\eyes_closed\s0037_04005_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.999951958656311
dataset\test\eyes_closed\s0037_04010_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9991187453269958
dataset\test\eyes_closed\s0037_04013_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998626708984375
dataset\test\eyes_closed\s0037_04019_1_1_0_1_1_01.png,eyes_closed,eyes_closed,0.998616099357605
dataset\test\eyes_closed\s0037_04021_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999611377716064
dataset\test\eyes_closed\s0037_04022_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999392032623291
dataset\test\eyes_closed\s0037_04023_1_1_0_1_1_01.png,eyes_closed,eyes_closed,0.9986502528190613
dataset\test\eyes_closed\s0037_04024_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999339580535889
dataset\test\eyes_closed\s0037_04026_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999299049377441
dataset\test\eyes_closed\s0037_04029_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9895358681678772
dataset\test\eyes_closed\s0037_04033_1_1_0_1_0_01.png,eyes_closed,eyes_closed,0.993198573589325
dataset\test\eyes_closed\s0037_04035_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.8781255483627319
dataset\test\eyes_closed\s0037_04036_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998568296432495
dataset\test\eyes_closed\s0037_04040_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999276399612427
dataset\test\eyes_closed\s0037_04041_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9128201603889465
dataset\test\eyes_closed\s0037_04043_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.957757830619812
dataset\test\eyes_closed\s0037_04045_1_1_0_1_0_01.png,eyes_closed,eyes_closed,0.9999693632125854
dataset\test\eyes_closed\s0037_04050_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9998005032539368
dataset\test\eyes_closed\s0037_04056_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999810457229614
dataset\test\eyes_closed\s0037_04061_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997805953025818
dataset\test\eyes_closed\s0037_04068_1_1_0_1_0_01.png,eyes_closed,eyes_closed,0.999992847442627
dataset\test\eyes_closed\s0037_04075_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.99982750415802
dataset\test\eyes_closed\s0037_04085_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9988452196121216
dataset\test\eyes_closed\s0037_04087_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9993029832839966
dataset\test\eyes_closed\s0037_04095_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9998685121536255
dataset\test\eyes_closed\s0037_04101_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.999544084072113
dataset\test\eyes_closed\s0037_04102_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9997977614402771
dataset\test\eyes_closed\s0037_04103_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9989854693412781
dataset\test\eyes_closed\s0037_04104_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9997871518135071
dataset\test\eyes_closed\s0037_04105_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9996525049209595
dataset\test\eyes_closed\s0037_04107_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.999806821346283
dataset\test\eyes_closed\s0037_04113_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9998276233673096
dataset\test\eyes_closed\s0037_04114_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9992402791976929
dataset\test\eyes_closed\s0037_04116_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9990122318267822
dataset\test\eyes_closed\s0037_04119_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9989921450614929
dataset\test\eyes_closed\s0037_04122_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9995856881141663
dataset\test\eyes_closed\s0037_04142_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.999503493309021
dataset\test\eyes_closed\s0037_04149_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9967928528785706
dataset\test\eyes_closed\s0037_04151_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.999211311340332
dataset\test\eyes_closed\s0037_04164_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9994632601737976
dataset\test\eyes_closed\s0037_04167_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9996033310890198
dataset\test\eyes_closed\s0037_04168_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.999075174331665
dataset\test\eyes_closed\s0037_04176_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9998886585235596
dataset\test\eyes_closed\s0037_04177_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9996777772903442
dataset\test\eyes_closed\s0037_04181_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999464750289917
dataset\test\eyes_closed\s0037_04183_1_1_0_1_0_01.png,eyes_closed,eyes_closed,0.9999804496765137
dataset\test\eyes_closed\s0037_04187_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997262358665466
dataset\test\eyes_closed\s0037_04192_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.997028648853302
dataset\test\eyes_closed\s0037_04194_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9351455569267273
dataset\test\eyes_closed\s0037_04196_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9849438071250916
dataset\test\eyes_closed\s0037_04197_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9520984292030334
dataset\test\eyes_closed\s0037_04203_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9837048649787903
dataset\test\eyes_closed\s0037_04204_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9382392764091492
dataset\test\eyes_closed\s0037_04213_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9994418025016785
dataset\test\eyes_closed\s0037_04219_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9986496567726135
dataset\test\eyes_closed\s0037_04220_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.7803481221199036
dataset\test\eyes_closed\s0037_04230_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.973285436630249
dataset\test\eyes_closed\s0037_04231_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997455477714539
dataset\test\eyes_closed\s0037_04233_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996064305305481
dataset\test\eyes_closed\s0037_04237_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.999897837638855
dataset\test\eyes_closed\s0037_04250_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9985963702201843
dataset\test\eyes_closed\s0037_04252_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9992766976356506
dataset\test\eyes_closed\s0037_04259_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999065399169922
dataset\test\eyes_closed\s0037_04261_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999438524246216
dataset\test\eyes_closed\s0037_04273_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999212026596069
dataset\test\eyes_closed\s0037_04282_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998086094856262
dataset\test\eyes_closed\s0037_04287_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9970622658729553
dataset\test\eyes_closed\s0037_04290_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998952150344849
dataset\test\eyes_closed\s0037_04296_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999222755432129
dataset\test\eyes_closed\s0037_04303_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996464252471924
dataset\test\eyes_closed\s0037_04307_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997724890708923
dataset\test\eyes_closed\s0037_04312_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997709393501282
dataset\test\eyes_closed\s0037_04320_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9993360638618469
dataset\test\eyes_closed\s0037_04321_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998995065689087
dataset\test\eyes_closed\s0037_04340_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999186992645264
dataset\test\eyes_closed\s0037_04345_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996870756149292
dataset\test\eyes_closed\s0037_04350_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999109506607056
dataset\test\eyes_closed\s0037_04352_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.999908447265625
dataset\test\eyes_closed\s0037_04367_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998471736907959
dataset\test\eyes_closed\s0037_04369_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996834993362427
dataset\test\eyes_closed\s0037_04371_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9995644688606262
dataset\test\eyes_closed\s0037_04373_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997842907905579
dataset\test\eyes_closed\s0037_04380_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9984214305877686
dataset\test\eyes_closed\s0037_04381_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9997393488883972
dataset\test\eyes_closed\s0037_04383_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9998408555984497
dataset\test\eyes_closed\s0037_04394_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9995365142822266
dataset\test\eyes_closed\s0037_04396_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9995051622390747
dataset\test\eyes_closed\s0037_04401_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999692440032959
dataset\test\eyes_closed\s0037_04405_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999819993972778
dataset\test\eyes_closed\s0037_04407_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999653100967407
dataset\test\eyes_closed\s0037_04413_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9983775615692139
dataset\test\eyes_closed\s0037_04416_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.99997878074646
dataset\test\eyes_closed\s0037_04417_1_1_0_1_0_01.png,eyes_closed,eyes_closed,0.9998210072517395
dataset\test\eyes_closed\s0037_04418_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9995717406272888
